user	item	prediction
65	2628	3.9011628054009377
65	260	4.926757813412389
65	1210	4.551137154825689
127	1252	4.406934117367866
127	111	3.9201939933060888
127	1674	3.818262835168067
127	2871	4.0777509358865
127	1214	4.1374194248305445
131	930	3.569229720242831
134	3783	3.852901810476245
146	1320	2.8173455842046544
146	597	3.573825798762224
146	778	4.143504383687035
146	2406	3.7249782811068135
146	2424	3.4826999578693223
146	1635	4.164743873851527
146	1573	3.500646628031969
146	1721	3.714370058903689
146	1722	3.4647380951390403
146	1584	3.038134106737978
146	2393	3.2509873382211505
146	1597	3.753203546824276
146	3418	3.6491810845623287
146	1821	3.3046201322742537
146	224	2.9311733738757257
146	3512	2.93383392723631
146	1912	3.60127872848444
146	232	3.808102070467329
146	2580	2.978544643044471
146	339	3.50208847545582
146	17	3.681220343206445
146	3552	3.066057360574264
146	342	3.537066114519276
146	1959	3.4465262912791554
146	1962	3.941430266460306
146	356	3.712796096686828
146	509	3.315721184466772
146	290	3.3195472300172617
146	50	4.543234732231731
146	1059	2.582929148159852
146	2006	3.841000148189522
146	539	3.7478064021179582
146	468	3.4376537800330933
146	1228	3.9380735454276135
146	3699	3.3608202656325785
149	2248	4.424126790883642
169	1320	2.44028179713536
169	1580	3.309912576850772
169	372	2.933712020326284
173	1250	4.717767150607952
173	668	4.63411485858764
173	3035	3.904992665422879
173	971	4.260058892164563
173	1939	4.080389006157471
173	3547	3.708989493892567
173	1946	4.339599145929273
173	1103	4.19310719792464
173	2028	4.534160202537235
183	647	3.7540557154517904
183	1265	4.332605373980431
183	3101	3.4502434090193197
183	908	4.425120181032881
183	2248	4.854777897814087
183	3068	4.197431176054368
183	968	3.561175751148971
183	2463	3.560632927540029
183	2616	3.367898825460384
183	1678	4.272591679417844
183	3359	4.778617984989886
183	3361	3.7138498522868337
183	3527	3.5537329950615284
183	1964	4.364378218961477
183	50	4.383528258617551
183	1081	3.852505714275504
183	2105	3.7143170946398687
184	1287	4.022142476402943
184	3101	3.308308668267754
184	1580	3.9789981633605658
184	3361	3.7688415842661662
184	3527	3.3807208349186806
184	2916	3.603145443761584
184	50	4.39112046574436
192	1278	3.810720185367946
192	3101	3.0911972398744005
192	2321	3.206548517808903
192	1394	3.3589266977929872
192	3174	3.092379154334605
192	144	3.5500989903105458
192	3535	3.402731113357772
192	1089	3.341989062375556
195	1250	4.582056582810951
195	1258	4.009751176333436
195	750	4.499514647783419
195	904	4.754382256949735
195	908	4.43650420518423
195	2402	2.981297198722415
195	1464	3.962581489266492
195	2624	4.323346968782463
195	3429	3.9924691371082113
195	3456	4.332575882701205
195	2688	2.9537456325332747
195	349	3.4609566445266555
195	2010	4.193127992939766
195	1212	4.45934762431437
195	3683	4.496438152442359
195	1217	4.207813514540796
195	2966	4.364137833281572
195	1300	3.870549878596492
237	2109	3.007756663890805
329	2303	3.217166984246317
329	953	3.7004924621504336
343	1269	4.584461904787188
343	2085	3.8860605919544766
343	1367	3.945373724548804
343	2186	4.959095231854145
343	3210	4.483511150146759
343	3160	4.48875621484232
343	2520	4.0588325113175365
