user	item	prediction
65	260	4.816427732729354
65	1210	4.233551245702909
65	2628	3.8554648516663192
127	111	4.227928696591299
127	1214	4.319577138204305
127	1252	4.411957204598951
127	1674	4.142682657611105
127	2871	3.967484019314001
131	930	3.9841812923433735
134	3783	3.542518212364717
146	17	3.962321863599347
146	50	4.395505723855194
146	85	3.752165912475967
146	224	3.2638781886323223
146	232	4.162674576156851
146	290	3.6137415833102544
146	339	3.5191944783405678
146	342	3.5712520027952066
146	356	3.86730262447216
146	461	3.018643067619334
146	468	3.3566141474664146
146	509	3.717112585688727
146	539	3.5665546987549224
146	597	3.327088664660796
146	778	4.30857421714323
146	780	3.4096307086629234
146	911	3.929269212982147
146	1059	3.0804628222015653
146	1228	3.9950727399352313
146	1320	2.9234489611048
146	1573	3.797526239960376
146	1584	3.63969063811798
146	1597	3.3505829415724726
146	1635	3.9772380564459606
146	1639	3.905740011256945
146	1721	3.456220858573718
146	1722	3.4925131148593653
146	1821	3.380170713147862
146	1912	3.806056883825174
146	1959	3.651213124792437
146	1962	4.135616223143408
146	2006	3.662240807830143
146	2393	3.559516182347162
146	2406	3.735356140165888
146	2424	3.2447953894085484
146	2580	3.420698876527477
146	2617	3.1574034853814594
146	2801	3.458366235462933
146	2862	3.5107130677406237
146	3097	3.6735769170693056
146	3418	3.9996006495577543
146	3512	3.177272241073626
146	3552	3.372715913729568
146	3699	3.4704359977425834
149	2248	4.282143280344722
169	372	2.73512659363456
169	783	2.987510241005056
169	1320	2.714813083359398
169	1580	3.4567600524928417
173	668	4.185124909355206
173	669	3.930146597826959
173	970	3.718347768068236
173	971	3.9666091907129526
173	1103	3.8708072572777015
173	1250	4.15350190026288
173	1939	3.788427196277836
173	1946	3.688733128197337
173	2028	4.474809252012888
173	2182	3.4442280230364584
173	2238	3.125842522830696
173	3035	3.812956500540444
173	3038	3.362197220919649
173	3192	3.4676233398665057
173	3304	3.679948747235028
173	3475	3.810897180753465
173	3547	3.846097048693517
173	3559	
183	50	4.618325424239874
183	647	3.7816132600395616
183	780	3.769334718922393
183	908	4.410032465490227
183	968	3.820756421337099
183	1081	3.676682104781744
183	1265	4.275731125838881
183	1292	4.516271521273351
183	1393	3.901727392808968
183	1395	3.720404384297893
183	1678	4.239009906364294
183	1964	4.108923277258415
183	2076	3.99075554992942
183	2105	3.614544541859116
183	2130	3.746299479546585
183	2248	4.418464933407023
183	2463	3.553401928698393
183	2616	3.0987797503120973
183	2757	3.882976435344776
183	3068	4.1274683806559205
183	3101	3.5844854828569206
183	3359	4.242605284868944
183	3361	3.900109850993113
183	3468	4.181943808264615
183	3527	3.766744586843372
183	3724	3.849003577031252
184	50	4.313845527416218
184	709	3.070777814054114
184	1275	3.589483910559959
184	1287	3.884079133557499
184	1393	3.4709744472792683
184	1580	3.680571684263956
184	2076	3.586350176521624
184	2403	3.256769577558375
184	2419	
184	2463	3.1577658135099087
184	2916	3.5498520974653336
184	3101	3.221828613100132
184	3251	3.719588989105504
184	3361	3.580428423713842
184	3449	3.4838028008415463
184	3527	3.4308207238820203
184	3753	3.233959788815936
192	144	3.343153712190465
192	987	2.962186540791957
192	1089	3.5234840621530474
192	1147	3.345259726047148
192	1278	3.588283159279751
192	1394	3.465003537214292
192	2321	3.4812076940627965
192	3101	3.0799584914449087
192	3174	3.232455945470059
192	3535	3.0999562229854267
193	1	
193	28	
193	137	
193	215	
193	265	
193	296	
193	318	
193	529	
193	903	
193	924	
193	1046	
193	1079	
193	1081	
193	1213	
193	1231	
193	1256	
