user	item	prediction
10	595	4.477244861989759
10	3447	4.20433613045461
10	1283	4.382266644931133
10	3034	4.285465833824663
10	2252	3.767442359234263
10	923	4.438972034769574
10	2693	4.387533515008511
10	1704	4.636380643203111
10	1221	4.307833167861466
19	3421	4.149050341377433
19	2990	3.477362738028964
19	589	4.122875607631263
19	223	4.200367335737237
19	3948	3.8885148204166406
19	1262	4.368189123663624
19	1193	4.321947612194288
19	2713	2.6805094366959112
19	2574	2.926092331723748
19	2649	3.0498926580797407
19	3889	2.8090920885782524
19	1275	3.9842570317222346
19	2720	2.4901609940986216
19	2653	2.5916319065466884
19	1431	2.970278974452664
19	405	2.5119219583616417
19	1527	3.8383841108266155
19	2836	3.4251614205563388
19	1961	4.030215955966187
19	32	3.9693818449065557
19	2336	4.0038953409878015
19	2918	4.240078098191061
19	1974	3.298656768114187
19	879	2.978286892397845
19	2782	3.6372026381549443
19	2858	4.235920599344752
19	2428	2.9696863122025112
19	2367	2.9492878924947323
19	2004	2.8628736648730837
19	3175	3.9200609467803726
19	1215	4.034730550859528
19	1148	4.5229401251798
19	2888	3.178807880788762
19	111	4.11945160216042
19	1655	2.7164446864872103
19	2600	3.546966101473955
19	480	3.8155584992607485
19	3409	3.5662525221641794
22	2054	2.3586978787198314
22	1198	3.966954407100413
22	678	3.7582516816671574
22	2161	3.3657637880337323
22	1291	3.6082480707729983
22	2193	3.1491084863795686
22	1127	3.2001809918896416
22	65	1.94594217550121
22	2005	3.3272985050119317
22	3176	3.1159163100187954
22	1073	3.7097776279276258
22	542	2.5462425432734013
24	2657	3.52894277403737
24	2757	3.9788139130858657
24	1959	3.797580323299778
24	425	3.8016967261377164
24	1635	4.027258657337398
36	1911	3.4846633284869255
36	3408	4.449270617894572
65	2991	4.378018683900622
65	2058	4.532762003818075
65	9	3.472358525831816
65	733	4.763939377461478
65	736	4.185242187558625
65	1198	5.195643721131247
65	3107	4.425376035773301
65	1291	5.014780249248341
65	1518	4.0553790167049115
65	1387	4.534025746677878
65	2406	4.507072300131522
65	1608	4.581100800715712
65	2411	3.766428277114567
65	1552	4.242735733395764
65	1562	3.2786400897299233
65	969	4.662485317405825
65	1573	4.160444986883844
65	1721	4.725730011915464
65	1586	3.9820738397739044
65	3274	3.850289662202627
65	1917	4.5067360455342325
65	1954	4.568137301138627
65	2763	4.5285585548271845
65	2699	3.615657104840146
65	1100	3.9458663299904178
65	1101	4.853188012389988
65	1036	4.895475193359117
65	434	4.034257136475285
65	1124	4.440336280535641
65	380	4.541915617924915
65	2000	4.802391248117697
65	1220	4.552680354532527
65	3916	5.139998754914875
65	2115	4.670644588681663
65	1246	4.8097538194587965
73	648	3.3750185922685363
73	2054	2.8712377156094373
73	3868	3.9757440705239473
73	2134	3.4850668519979777
73	3949	4.496430234272591
73	3889	2.367345955324531
73	2150	3.8844813326298135
73	2081	3.586459207296038
73	2088	2.78331278825707
73	3033	3.674438460456269
73	2096	3.692827858041844
73	1297	3.860079488057621
73	1298	3.8740013313435075
73	1371	3.2102983379628025
73	1373	2.766745618686857
73	1374	4.11221618505909
73	1375	3.450402042614349
73	2320	3.229987847303247
73	3052	3.8529135183569636
73	785	3.6134313641929094
73	2402	2.7113467514546254
73	2403	3.490368458224368
73	2410	2.7842899171871482
73	3087	3.609099979035934
73	2370	3.498087002483381
73	2375	2.923859912685948
73	2378	3.0832189318373127
73	1587	3.6674819480157277
73	2470	3.4103048725249896
73	2478	3.393434667921638
73	2706	3.6112174637870282
73	3444	3.379655689602309
73	2717	3.1031288202215053
73	3448	3.774352174879969
73	2657	3.5591345881921974
73	3608	3.8294301006693225
73	253	3.4875365470178528
73	3552	3.923261426475239
73	1028	3.884016707338051
73	47	4.148207232325747
73	3591	3.3268801477048733
73	3596	2.8127286677682624
73	2867	3.5099210669619003
73	2794	3.069603780964593
73	2796	3.0353997307396914
73	2001	3.511619085540881
73	2003	3.4656738001240215
73	1205	3.8354710023248737
73	2011	3.414220333537238
73	3767	2.0420568462881157
73	3768	2.2172338022176246
73	2105	3.6601019742547054
73	1091	2.746931155501351
74	1252	4.559214500180545
74	800	4.113038055981655
74	1267	4.514736936794663
74	1284	4.436956234174973
74	2300	4.321155262717266
74	913	4.516257831829102
74	1617	4.393997374796868
74	2357	4.267650710301727
74	3408	3.660122389247562
74	3507	4.1297290975384655
74	3510	3.6382413299523058
74	3451	3.9286192385039707
74	1963	4.248744549599031
74	1028	3.8251874739620066
74	34	3.8474506103240977
74	36	4.030533676903343
74	296	4.610145066077187
74	1041	4.067493916486033
74	2863	4.109584727052674
74	608	4.517222026056699
74	3753	3.5534816892902787
74	1304	4.317499482282052
86	3005	4.6691962253259325
86	920	4.7261856597094605
86	3147	5.1109023187728795
86	236	4.176533497938162
86	54	3.7252036169226517
92	2987	3.3249794460718816
92	2123	2.5129474138091066
92	3863	2.2621604074474497
92	2126	2.075060096872874
92	3793	3.524613951124363
92	2054	2.7303718307084166
92	2995	1.493325005268418
92	2058	3.1619971585242146
92	3798	2.910481690695571
92	653	3.1191360294673505
92	2	2.799007445477221
92	3004	2.1132971147586987
92	3005	3.0253367784914946
92	6	3.2465635604034784
92	8	2.815591421647734
92	2133	3.077867612944213
92	2134	3.377655973933048
92	1405	2.239188001789411
92	2135	2.766755502314469
92	3948	3.0697043923947964
92	2137	3.239569904440752
92	1408	3.276284284643854
92	2139	3.459021214149474
92	733	3.527581632556916
92	661	2.6584477477441197
92	736	2.929810740534145
92	1198	4.089347035615758
92	592	3.3897029058859367
92	594	3.4346250762090262
92	595	3.671463525221559
92	596	3.133577730058321
92	2140	3.337695675192184
92	1411	3.249622181143126
92	2141	3.1719614192320327
92	2142	2.5784288084044453
92	3882	2.772626008772285
92	2143	2.894190207229208
92	2072	2.555883193115788
92	810	1.0723511733176558
92	2077	3.0756336568175016
92	2078	3.2816643661438833
92	673	2.308581043281176
92	3895	2.1683154629137187
92	2083	3.351443817039489
92	2084	2.8272219128966496
92	1282	3.1142773722803465
92	2085	3.305454919728903
92	2087	3.323979309372601
92	1359	2.3217397645571465
92	2089	3.018021063639088
92	829	1.5098223494572698
92	688	1.7979789268249184
92	3107	3.17497037476846
92	3034	3.5811791571776084
92	2161	3.3514641183509326
92	2162	2.1459448316640097
92	900	3.4412584611326977
92	2090	3.2824132683267075
92	901	3.376260346696548
92	2092	2.166888054520248
92	1291	3.9359114035325398
92	2167	3.002834414789242
92	2096	3.429676785044016
92	1298	2.94567909750808
92	3113	2.2018751234860474
92	1513	2.2328212407545784
92	914	3.863894658364025
92	1377	2.4669668442710257
92	1380	3.4843533106282925
92	1381	1.630621258584508
92	2188	1.9546841192610878
92	780	3.4811225723810466
92	783	2.6152758630023625
92	1605	1.7362269246796351
92	1608	3.223715309497594
92	1391	2.033402435922639
92	2413	3.108253773469418
92	2414	3.121237392703124
92	1615	2.8357631756010635
92	2273	3.2294761035633064
92	1479	2.851157504662816
