user	item	prediction
19	318	4.5687550506889325
19	1234	4.284346310928143
22	3527	3.733974361182558
22	3896	2.929589710809342
22	908	4.013749981208555
22	910	3.8389796866784685
22	1884	3.0136629831461477
22	1034	3.261244821553719
22	2376	2.911515461009151
22	2011	2.8211579856957423
22	3698	2.908364478426199
22	1097	3.1339240774871024
22	2046	3.1146187235701306
23	1258	3.3861888393521684
23	2712	2.776821505502076
23	2641	2.9452232654127077
23	2642	2.015308499848128
23	2643	1.6026108611549694
23	2148	2.5561663869089855
23	2149	1.8851234574521822
23	3525	2.8060654747410414
23	3396	3.241116970140801
23	327	2.3171838736307926
23	915	3.609687482301485
23	1958	3.1946715130113192
23	3052	3.2083747589432408
23	2259	2.348986463383501
23	1388	2.2528917232418864
23	2409	2.9674149491862747
23	2410	2.584722056805364
23	2411	2.390772661683239
23	3740	3.2036380322369697
23	1204	3.7665028480151648
23	1222	3.3672454023032814
23	2973	3.5486885976319185
23	1090	3.62447820160701
23	2617	3.262502694376534
23	2119	2.071471470789525
36	2989	4.004042275186072
36	1264	4.600338144418999
36	1198	5.045210488575589
36	2640	3.9984395235112657
36	592	4.000176121207359
36	2802	3.5574853366816446
36	3104	4.371562587636511
36	260	4.954890076682691
36	1374	4.275113978348483
36	1376	4.053388298314789
36	3480	4.164596795457413
36	1954	4.355092558905497
36	3702	4.114130088039137
36	3635	4.15513052761055
36	858	4.655439618579858
36	1608	4.126604671772806
36	2194	4.575669429771165
36	1101	4.335209780895743
36	3576	4.210521017040736
36	1036	4.660943113211347
36	507	4.011422390109321
36	292	3.8389789964931107
36	368	3.977172226946944
36	2273	4.187123704599869
36	2001	4.035666869946807
36	2948	4.391166720925736
36	2013	4.021031007146168
36	610	4.065715244194948
36	541	4.815530803321313
36	2529	4.3362835306998795
36	1221	4.650289921892585
36	555	4.390484579996823
36	1597	3.880927899138011
36	2105	3.7967119923485213
36	3418	4.281209790356803
36	2617	3.7637475029384517
65	2987	4.431641530489895
65	1259	4.836866823016736
65	587	4.399518877316667
65	588	4.588913295627141
65	1	4.955726723213959
65	3005	4.27010096415874
65	2133	4.114118947144077
65	592	4.151512921420926
65	2088	3.431087895152615
65	2236	4.427742059732307
65	832	4.370159612944939
65	2421	3.5151797186374787
65	2422	3.016433943367941
65	2431	4.0317872354865445
65	3175	4.470763727343478
65	2450	2.932391603372906
65	2470	4.256625303745017
65	2471	3.5325421224977034
65	2712	4.0847110007638445
65	3534	3.901193717424644
65	3555	4.396816722907583
65	1958	4.347759702018135
65	2762	5.357964797929337
65	34	4.628173781949843
65	3717	3.84375295143015
65	2858	5.183476041195081
65	524	4.455965625632878
65	454	4.409728675172591
65	2950	3.1711111453409573
65	3753	4.757570646439146
65	2028	5.289812717880742
65	1094	4.419656317495549
68	1	3.9838923789099496
68	2064	3.9077181393472338
68	1265	3.898172096569715
68	1270	3.773005231813304
68	2300	3.951366878614855
68	1517	3.428794448929539
68	2324	4.230972541855778
68	2355	3.776521357777601
68	1639	3.5712624144066196
68	2396	3.943050919667276
68	1747	3.40321208750399
68	3421	3.7203847077611316
68	3507	3.796697269583893
68	223	3.8499047803645725
68	1912	3.563304947446658
68	1923	3.5037372948415846
68	2657	3.072308353394198
68	3608	3.1162432246278073
68	17	3.859072763335317
68	28	3.871809235976999
68	2690	3.5312188350235334
68	2692	4.055344827089567
68	1966	3.4829975016082
68	2791	3.728793527468008
68	2797	3.609545411844327
68	1073	3.688011720854291
68	1080	3.865430058067682
68	1307	3.8874373931108077
68	562	3.6539190341381196
68	1243	3.7847132938625134
74	593	4.5807061041172235
74	1419	4.015551934355548
74	3044	3.9306968395209005
74	858	4.57175080064552
74	869	3.2329996583487093
74	3176	3.6148147915058693
74	1589	3.4609730564297942
74	1732	3.974885862596451
74	123	3.9967982770095145
74	164	3.680780026608926
74	2583	3.6940472408973726
74	2858	4.441813864135367
74	50	4.696913865975186
74	3741	4.1611273832115065
74	1066	4.176501493201564
74	615	4.121314642052971
76	3793	4.238509400300248
76	3794	3.709832976141434
76	3946	2.729160221940224
76	3897	4.703387347318261
76	3898	3.29179907991224
76	3300	3.7215916982090578
76	3316	3.2164879589914737
76	3317	4.418144588311957
76	3328	4.274635717712873
76	3408	4.321404966580082
76	3510	4.1533184291726295
76	3513	3.7460276199663376
76	3452	3.595741836144522
76	3623	3.639835574652694
76	3717	3.4138403591737907
76	3578	4.590123315367824
76	3593	2.054755982082051
76	3744	3.6799065956795354
76	3753	4.146404397721808
76	3827	3.837263846066244
76	3755	3.764702951579529
76	3916	4.376930836803155
76	3783	4.468226825082351
80	590	4.243938899935853
85	3005	3.1750903611212395
85	3949	4.043455013819475
85	2188	2.5592382791796635
85	3317	3.7544670403643257
85	2706	3.601741750240763
85	2710	2.9357117201528284
85	2683	3.1806950744029785
85	2908	3.839815786574714
85	2699	2.8002852431599132
89	3868	3.585115829077952
89	3869	3.0313901390185256
89	1704	4.185942958696732
89	3408	3.886032044131521
89	3265	4.1503530050881645
89	370	2.845968282781926
89	2791	3.709761151314886
89	2792	2.9030011481954983
89	527	4.5097163474252095
89	3740	3.4227348024034656
89	1218	4.19732300182094
90	647	3.412861920242362
90	648	3.2915214017291587
90	3863	3.107119524590942
90	3869	2.948802909048142
90	3798	3.2227129647382213
90	2997	3.983043759411721
90	586	2.9690851952368833
90	1	3.9607919926694124
90	3005	3.246361081857624
90	1401	3.3404023669659666
90	2060	2.907136666095609
90	3948	3.5538135689425823
90	802	3.3496481554357027
90	3879	2.687617899352179
90	1265	3.802396176910843
90	1266	3.946767776004271
90	736	3.0219379807359417
90	1416	3.1036201014640024
90	1275	3.685252731544303
90	743	2.4667369929533103
90	3896	3.2091071672819322
90	1429	3.1379848326217186
90	1284	4.154189838749888
90	3100	3.5957350308702543
90	2302	3.611519814142813
90	3105	3.649090427123822
90	903	4.126592808896084
90	1437	3.041035065694637
90	2094	2.955142482061177
90	765	2.4885285031094018
90	3114	4.0824159882791555
90	2170	2.4925109129652436
90	1518	3.259506931508921
90	913	4.238240100297384
90	2177	3.105973998406314
90	1449	4.012100234468442
90	1377	2.8516363475206816
90	2321	3.516122342486197
90	3129	3.533863686821526
90	1527	3.498542125820621
90	1457	2.9862333493122604
90	852	3.076276339649772
90	1459	3.1919425518494235
90	780	3.385553105262929
90	784	2.612531999999413
90	786	2.9997634043155395
90	788	2.848599817865536
90	2331	3.062373133390392
90	3208	2.63565292574805
90	2335	2.8155507242578013
90	2190	2.7064258346602954
90	1390	3.091411663404844
90	1391	2.727124859644412
90	1466	3.6485814368228593
90	861	3.3673785628925375
90	869	3.0068383518978536
90	3141	2.892493422964531
90	3219	3.0979305657634133
90	3147	4.0216166052220546
90	2273	3.429273607305968
90	1617	4.051635101029364
90	2278	3.3879140941817396
90	1476	3.371334025272903
90	2279	2.588035017473893
90	2424	3.246509219876037
90	3082	3.2470595592730396
90	2427	3.304493199812436
90	1625	3.7761312131187545
90	1552	3.1492565877842567
90	1480	3.130790145738247
90	1627	2.9133703820787744
90	1485	3.347139745849006
90	1487	2.9113703993435314
90	3160	3.7309159417925555
90	2431	3.0099063780614452
90	2505	2.7257961712166403
90	1704	3.9890199791835896
90	1711	3.1302924715331386
90	3247	3.0070553266323956
90	3175	3.5950103001610274
90	1645	3.2766926028805936
90	1721	3.40089000105025
90	3255	3.540035243113998
90	3256	3.5955105988545566
90	3257	2.7296609603912323
90	1580	3.5433288386592663
90	110	4.095036306998313
90	3186	3.32778203593825
90	112	3.2925478324031294
90	1729	3.5155027891586332
90	1584	3.5638171061419714
90	1586	2.9199595969428294
90	1588	2.945035664966659
90	986	3.436319794077416
90	3408	3.740739737051815
90	1805	3.339531578232116
90	3264	2.915287098833187
90	3267	3.544829424786647
90	2539	3.2473248554495204
90	2394	3.4265507430029385
90	2395	3.6522574412822495
90	993	3.201965397026306
90	994	3.9370914658414047
90	999	3.11712789299382
90	2540	2.895501656544841
90	2542	3.733803538608736
90	3418	3.5366874736999323
90	1673	3.609188949982264
90	1747	3.331522496719325
90	208	2.4723942438795765
90	2628	3.264920258371873
90	1682	3.692092260346155
90	141	3.388590485472947
90	1687	2.9288597005067367
90	2700	3.6199614657548023
90	2707	3.3588508737610057
90	1909	3.352793583536907
90	224	3.217201489654995
90	1769	2.9978845218916157
90	2712	3.0806198819221056
90	1912	3.639879751086516
90	1914	3.6460692059436406
90	300	3.596350377225492
90	1917	3.086437218229307
90	1845	3.59035206767768
90	235	3.552220139464106
90	1779	2.52481917320046
90	164	3.402678978919468
90	2723	2.8524093043815015
90	2582	2.942010920212038
90	3386	3.6028041865856633
90	1783	2.78583512911628
90	1784	3.7643940426598417
90	1858	3.1205478915237785
90	318	4.391175570126698
90	2803	3.1223750361705194
90	253	3.387940959318618
90	1799	3.2764828072851397
90	257	3.072393281552283
90	185	2.720231986707787
90	12	2.24986434878708
90	337	3.6823329838451624
90	19	2.360294003704344
90	3623	3.092411033264722
90	3624	3.513515500456153
90	2683	3.191419307580147
90	2688	2.995564827609349
90	344	3.011836257380053
90	1020	3.085820017365957
90	2908	3.9039588626373973
90	2762	4.217615990458251
90	2763	3.5163223090048206
90	1892	3.223518720767891
90	350	3.2407518042695176
90	1894	2.7565428015189624
90	353	3.3170699752985087
90	281	3.498408201761848
90	32	3.7438915840824567
90	356	3.9002414114184347
90	34	3.820676993006401
90	2912	3.52308739630148
90	2841	3.471258953823586
90	2916	3.4545094578535873
90	3578	3.9517994780391366
90	1037	2.5508455181971925
90	294	2.9736421545571248
90	45	3.267510699056356
90	367	3.1519323753733457
90	47	3.9657556774785103
90	1042	3.3147661189799833
90	2858	4.208246684186522
90	440	3.652669619508563
90	1049	3.185701758759208
90	370	2.734006104517543
90	50	4.351833820333809
90	373	3.691775376509281
90	376	3.1125796603300837
90	377	3.4045639944444273
90	3809	3.272640468603217
90	2791	3.800799849569993
90	2792	2.82871708416058
90	527	4.341033973270912
90	454	3.378695477974973
90	60	3.059519540665762
90	383	3.123115373215074
90	457	3.9209178531414697
90	63	2.72504867082051
90	1136	4.184554655350204
90	2879	3.289735472050175
90	608	4.076445330141036
90	392	2.6983871301851527
90	539	3.625448222439468
90	468	3.107529217725136
90	3821	2.5300597146213226
90	3751	3.7369356702938927
90	2012	3.1335558762383564
