user	item	prediction
10	595	4.562995720598051
10	3447	4.213529610979587
10	1283	4.398343197051667
10	3034	4.265536089298089
10	2252	3.624064620518147
10	923	4.276107357942356
10	2693	4.339634729266704
10	1704	4.708280254885049
10	1221	3.7215010536599484
19	3421	4.137890703077465
19	2990	3.3149087328108107
19	589	3.9114983391205
19	223	4.39703618085519
19	3948	3.7813741667082814
19	1262	4.441746644503779
19	1193	4.557200585438469
19	2713	2.5512670166306637
19	2574	2.767600619303883
19	2649	3.3998976173866686
19	3889	2.4817623111212135
19	1275	3.734555881527258
19	2720	2.301485279076111
19	2653	2.9743912160390447
19	1431	2.730441254043288
19	405	2.2089723259043383
19	1527	3.9006474403560447
19	2836	3.409742642505356
19	1961	3.9984702883886474
19	32	4.170711782840535
19	2336	4.093460517932997
19	2918	4.335534114252729
19	1974	3.185387787474303
19	879	2.9531198222472232
19	2782	3.6403508332720427
19	2858	4.37993041849323
19	2428	2.876227903988676
19	2367	2.8791498210344786
19	2004	2.6889993722836754
19	3175	4.236476389211064
19	1215	3.693801408788669
19	1148	4.610106406353794
19	2888	2.9171077298343677
19	111	4.381344351941818
19	1655	2.576529037682311
19	2600	3.3468497197473845
19	480	3.2072096326555464
19	3409	3.391074449980059
22	2054	2.418731961597981
22	1198	4.321350807563097
22	678	3.8429242465782285
22	2161	3.370185921403166
22	1291	3.786458521642624
22	2193	3.2836964025293787
22	1127	3.2052564875645704
22	65	1.7655606489195796
22	2005	3.282489273918336
22	3176	3.1509160312944338
22	1073	3.5768148950202803
22	542	2.4327453520707896
24	2657	3.8338926656238437
24	2757	3.9588702765456016
24	1959	3.777759203106398
24	425	3.7832816149193684
24	1635	3.969142588936072
36	1911	3.419207660927105
36	3408	4.460049247759189
65	2991	4.233401385230971
65	2058	4.329425355337848
65	9	3.329556888062877
65	733	4.457684422220866
65	736	3.9060964492211894
65	1198	5.125428133850776
65	3107	4.189037575659419
65	1291	4.766127658254621
65	1518	4.06563812858464
65	1387	4.598549021702591
65	2406	4.437053803419248
65	1608	4.337685324810058
65	2411	3.321359607790619
65	1552	3.8710541403357914
65	1562	2.7979396285521947
65	969	4.823152977039304
65	1573	4.048358738110131
65	1721	4.331227639625428
65	1586	3.6739918057196475
65	3274	3.719026187835751
65	1917	3.7430526242601534
65	1954	4.5309976638107425
65	2763	4.352933187948207
65	2699	3.7702482314054167
65	1100	3.482745636600719
65	1101	4.37233398643649
65	1036	4.686853890807912
65	434	3.746866132058511
65	1124	4.3313226960538795
65	380	4.391076113817394
65	2000	4.525039836099782
65	1220	4.6022798852217575
65	3916	4.5991633118099156
65	2115	4.343668785657789
65	1246	4.7482708412671215
73	648	3.2422440221646602
73	2054	2.8222108393668295
73	3868	3.9605095461267767
73	2134	3.5443842021669067
73	3949	4.347141928155521
73	3889	2.4924713124964164
73	2150	3.816083919702708
73	2081	3.6063404403896633
73	2088	2.607674607698526
73	3033	3.7873094327879007
73	2096	3.7198110725790037
73	1297	3.9235144419474244
73	1298	3.7753394444875625
73	1371	3.386584684063729
73	1373	2.795352459161999
73	1374	4.574514270849679
73	1375	3.63379418299405
73	2320	3.188674053637091
73	3052	3.8680145737188365
73	785	3.382375538444399
73	2402	2.789340818533247
73	2403	3.5000229126775295
73	2410	2.8913153063553043
73	3087	3.5816042684073484
73	2370	3.5686958433926526
73	2375	2.9377348972183124
73	2378	3.084259212836875
73	1587	3.7881047284334377
73	2470	3.3934310012642555
73	2478	3.2791249441885952
73	2706	3.6627674997826642
73	3444	3.2987419339329915
73	2717	3.0756505346461633
73	3448	3.8467552136044114
73	2657	3.4378336465717907
73	3608	3.6291128948299654
73	253	3.7641154703580764
73	3552	3.9813665452543714
73	1028	3.8133187154338017
73	47	4.252789916806391
73	3591	3.424472422971508
73	3596	2.780521430465515
73	2867	3.4848603383689425
73	2794	3.0500569169749725
73	2796	3.0092559454970043
73	2001	3.6430698183892702
73	2003	3.5030360745778655
73	1205	3.668317413282858
73	2011	3.4803583985797233
73	3767	2.1651971529547356
73	3768	2.243559893072038
73	2105	3.7447909256256224
73	1091	2.768655236489887
74	1252	4.355686546447199
74	800	4.105754359992965
74	1267	4.359634827683771
74	1284	4.336637847027022
74	2300	4.170366105121151
74	913	4.424642368903662
74	1617	4.249427178860596
74	2357	4.276470381195543
74	3408	3.8805670199589097
74	3507	4.0543295716524845
74	3510	3.7717144519011843
74	3451	3.9378674489560503
74	1963	4.067301116618768
74	1028	3.918778470934281
74	34	3.926503811892839
74	36	3.993107056786325
74	296	4.348697953178403
74	1041	4.06905183786774
74	2863	3.9036269756623856
74	608	4.289055558697276
74	3753	3.792293151184241
74	1304	4.224714981981081
86	3005	4.138724121901428
86	920	4.794042460676233
86	3147	4.804210484481312
86	236	3.9846451975863877
86	54	3.3726945023499515
92	2987	3.31625145694412
92	2123	2.4175429728473543
92	3863	2.502317683909576
92	2126	2.148487099840222
92	3793	3.3352004547438634
92	2054	2.620859359763033
92	2995	1.74848368201858
92	2058	3.0521965492940586
92	3798	2.9004796377291533
92	653	2.9620662490959964
92	2	2.6979775758682774
92	3004	1.9517032262037006
92	3005	2.859980978282248
92	6	3.3665388305226265
92	8	2.534025895582514
92	2133	2.743432839738283
92	2134	3.354859089706269
92	1405	2.5557622932032533
92	2135	2.680029775441376
92	3948	3.1095489601907107
92	2137	3.2821138609066827
92	1408	3.375679167223518
92	2139	3.384588135747257
92	733	3.5738291413953567
92	661	2.758524259460585
92	736	2.709704760823511
92	1198	3.6915526866036164
92	592	3.0358821864698493
92	594	3.1313920165070037
92	595	3.671681676404234
92	596	3.1223864779203696
92	2140	3.382523835509953
92	1411	3.3856318130273593
92	2141	3.0093440992842138
92	2142	2.372135899825109
92	3882	2.7589615293785648
92	2143	2.8662259647950514
92	2072	2.3700011047595777
92	810	0.9869700922275229
92	2077	2.9331217644314918
92	2078	3.4194622244616686
92	673	2.1127696768582163
92	3895	1.8898113873041862
92	2083	3.1508332873626785
92	2084	2.558059132190755
92	1282	3.0240992512328315
92	2085	3.2408858645975287
92	2087	3.2096307474631574
92	1359	2.0483128109380457
92	2089	2.746720854274842
92	829	1.7931685910757975
92	688	1.6497774998489816
92	3107	2.982987399608879
92	3034	3.343651576847983
92	2161	3.170321982904629
92	2162	1.8296712285764887
92	900	3.314964162696354
