user	item	prediction
20	1694	
20	2641	
20	3527	
20	1371	
20	1375	
20	1527	
20	1468	
20	3717	
20	2858	
20	3753	
20	1240	
36	3359	3.7362289619502227
36	581	
36	7	3.7527654840370683
36	1191	3.276080331863733
36	1912	4.114910944673823
36	1283	4.556948777916933
36	2662	3.7818622849305146
36	1291	4.405591216730806
36	2167	3.9363718073312226
36	1292	4.7864923772446435
36	198	4.225561404289413
36	1387	4.404797391415625
36	2774	
36	3142	
36	1201	
36	2951	
36	3827	
36	1147	
36	2527	4.542709888510872
36	553	4.680157985903053
36	556	
36	2115	4.2382528948686975
36	2985	3.439503937106652
65	1250	4.993239277137321
65	1294	4.478690423871923
65	1298	3.824091609369913
65	3066	
65	3448	4.358547420150928
65	1797	4.612530891976796
65	2815	3.4731313995980466
65	3552	4.858263176653807
65	1090	4.668895028231941
104	2997	
104	3005	
104	3155	
104	2285	
104	2600	
104	998	
104	2555	
104	2707	
104	2490	
104	3298	
104	2771	
104	2858	
104	3593	
104	2038	
104	2976	
104	3786	
127	830	3.226127524154785
127	2346	3.1163788163352493
131	668	
131	101	
131	3182	
134	2028	3.8061422141024916
146	1186	4.020011621078956
146	2212	
146	1340	4.043406578220384
146	2150	4.084534497365212
146	1293	4.288580125220102
146	1295	
146	1371	3.3707809695019346
146	915	4.292309948614516
146	1527	3.263944241785949
146	858	4.899448371293177
146	2194	4.1969214736264995
146	1466	3.688188680994337
146	1394	4.248920979357222
146	938	
146	951	
146	3308	
146	3099	
146	965	
146	1653	3.712278062229709
146	3408	3.855849686750273
146	3424	3.8139812689152337
146	2716	3.6055647613251454
146	2571	4.23848593917772
146	3384	
146	337	4.253363586706651
146	3481	3.8455299800411225
146	1953	4.222675935572696
146	2762	
146	1961	4.190965914144085
146	1965	4.304503629772151
146	2936	
146	2797	4.148469831745524
146	1200	4.302369469042272
146	1210	4.183934639265337
146	1212	4.500662384591138
146	3684	2.65917943654385
146	3760	
146	1221	4.598465543275861
149	1927	4.687353966074289
