user	item	prediction
65	2628	4.0282683095769825
65	260	4.613565091927234
65	3821	2.877909617487726
65	1210	4.658649605412586
127	1252	4.3728249403501875
127	111	4.351260597985548
127	1674	4.161697356276032
127	2871	4.4332237152902625
127	1214	4.332965126760348
131	930	3.765475659612722
146	1320	3.1706968818390546
146	778	4.518823417050209
146	1635	4.372881360167659
146	1573	4.01932343494009
146	1584	3.5587467283176206
146	2393	3.8108740575447526
146	3418	3.9617022171653606
146	2617	3.3693224648836315
146	2580	3.0681739806381696
146	3552	4.09683891846493
146	290	
146	50	4.589088685951965
146	2862	
169	1320	2.803286250581135
169	783	
169	1580	3.1834912452259223
169	372	2.4287832139502727
173	1250	4.728588518754759
173	668	4.900211088569854
173	669	
173	3035	4.5616537945289934
173	3038	
173	2238	
173	2182	
173	3304	
173	970	
173	971	4.70624340168086
173	3192	
173	1939	4.145353204670892
173	3547	4.085113471398582
173	3475	
173	1946	4.599230946523718
173	3559	
173	1103	
173	2028	4.397456772161159
183	2130	3.920613867536519
183	2076	
183	908	4.412229006027602
183	3068	4.392536579469203
183	1393	4.047974757387454
183	1678	4.358771231008939
183	3468	
183	1081	3.7191295028736167
184	2076	
184	1275	3.476172236587004
184	1287	3.9356371618078962
184	3101	3.3830289139684515
184	2403	
184	1393	3.749280450819387
184	2419	
184	3251	
184	1580	4.026914487423482
184	2463	
184	3361	3.5391800017769666
184	3449	
184	3527	3.2397994451417294
184	2916	3.4085907536940896
184	50	4.248356493934996
184	3753	
184	709	
192	1278	3.8742809019048905
192	3101	3.2507063296020013
192	2321	3.6316570026806603
192	1394	3.453038103965823
192	3174	3.4592987127252828
192	987	
192	144	3.6708636990605283
192	3535	3.11720564925306
192	1147	
192	1089	3.303533289579535
193	1256	
193	1	
193	3006	
193	3872	
193	2064	
193	2076	
193	903	
193	924	
193	3068	
193	1393	
193	2276	
193	2501	
193	2360	
193	137	
193	215	
193	1784	
193	318	
193	265	
193	28	
193	296	
193	1046	
193	529	
193	1213	
193	1079	
193	1081	
193	3914	
193	1231	
195	1248	3.619137916208812
195	1250	4.516392643701099
195	1258	4.363293090809068
195	904	4.57550561966823
195	908	4.225107469795563
195	849	2.7902855035775724
195	2402	2.9577544532728153
195	3245	
195	3192	
195	126	
195	2617	3.516373784277776
195	2544	
195	2624	4.157133995152958
195	3429	4.076758238166177
195	2560	3.638125394724149
195	2585	
195	1859	
195	3532	
195	330	
195	349	3.9948283754463323
195	3700	
195	441	4.170652874697989
195	3730	4.198649545130232
195	2860	3.2932776885452713
195	392	
195	3683	4.28373427933061
195	611	
195	80	
195	1230	4.094364801751427
195	1237	3.917540750392346
231	2997	4.1614482964674355
231	1258	4.608253295431229
231	1259	4.083962490287411
231	589	4.073871603203287
231	3873	3.3338111182964454
231	1374	4.162682466727896
231	2193	3.6242067307751893
231	3175	3.6758320273711256
231	1653	4.131289301746053
231	2716	4.216626828283541
231	2717	3.130275320069234
231	2664	3.628546170833489
231	2599	
231	260	4.821489613843989
231	1200	4.61159229259137
231	541	4.1717506140457115
231	1225	4.509220339067051
231	1089	4.151543728844205
237	1012	2.910033689042037
237	3686	2.788596627207684
237	2109	2.2916458571000273
285	3948	
285	1278	
285	903	
285	904	
285	1527	
285	3147	
285	1639	
285	1580	
285	3408	
285	3421	
285	1682	
285	3510	
285	1784	
285	2762	
285	1028	
285	357	
285	50	
285	377	
285	1219	
285	1094	
338	3948	
338	2445	
343	3863	
343	1269	4.615775047353848
343	2085	3.840377045899626
343	1367	3.949404290316398
343	1387	4.644881417594814
343	2269	3.6899723918884697
