user	item	prediction
65	3821	
146	778	4.862127668620793
146	1573	3.667130853753653
146	1584	4.062687686368128
146	2393	3.1386830071252803
146	3418	4.119930106586364
146	2617	3.8400474291843087
146	2580	3.52459752833254
146	3552	4.045476892629318
164	3916	
169	1580	2.859721303015212
173	3304	
173	3192	
173	3547	
184	2076	3.3996432584516563
184	1275	
184	1287	3.535103485501038
184	3101	
184	2403	
184	1393	3.9029044558486787
184	2419	
184	3251	
184	1580	3.849584778399784
184	2463	
184	3361	3.470773745681538
184	3449	
184	3527	3.391144018448598
184	2916	
184	50	
184	3753	
184	709	
192	3949	
192	1278	3.927027406972663
192	3101	3.4054705397214664
192	2321	3.9907757753799524
192	1394	3.127943226637939
192	3174	3.1079104236728465
192	987	
192	144	
192	3535	3.3515951236799157
192	1147	
192	1089	3.7046142014050996
193	1256	
193	1	
193	3006	
193	3872	
193	2064	
193	2076	
193	903	
193	924	
193	3068	
193	1393	
193	2276	
193	2501	
193	2360	
193	137	
193	215	
193	1784	
193	318	
193	265	
193	28	
193	296	
193	1046	
193	529	
193	1213	
193	1079	
193	1081	
193	3914	
193	1231	
195	1248	3.709900661459406
195	1250	4.805449096579952
195	2997	3.735305297315894
195	6	4.788388715217079
195	2064	4.670676464712155
195	1361	3.9400855884018524
195	904	4.528703200434492
195	849	2.945831596388836
195	2402	3.2588789932082554
195	3134	4.663153599678918
195	3092	
195	2512	
195	3327	
195	3192	
195	126	
195	2617	3.6121257971919514
195	2544	
195	2630	
195	2560	3.7674862491515455
195	3386	4.048799979612357
195	2585	
195	3532	
195	1796	
195	330	
195	3700	
195	2908	4.485339073214805
195	441	4.2720552542656565
195	3730	4.15297720444059
195	2860	
195	2938	
195	392	
195	3683	4.290393558723649
195	611	
195	1230	4.082008817477991
195	1237	4.323274786086722
231	2997	
231	1258	
231	1259	
231	589	
231	3873	
231	1374	
231	2193	
231	3175	
231	1653	
231	2716	
231	2717	
231	2664	
231	2599	
231	260	
231	1200	
231	541	
231	1225	
231	1089	
237	1012	
237	3686	
237	2109	
285	3948	
285	1278	
285	903	
285	904	
285	1527	
285	3147	
285	1639	
285	1580	
285	3408	
285	3421	
285	1682	
285	3510	
285	1784	
285	2762	
285	1028	
285	357	
285	50	
285	377	
285	1219	
285	1094	
306	1729	
343	3863	3.9059341419389386
343	1350	4.240930241154394
343	2080	
343	2302	4.059134840303793
343	2249	3.7684826462385552
343	1387	4.097464615663548
343	2269	3.700519243565729
343	2375	3.2601351312747866
343	1801	
343	3360	4.207744395518182
343	258	
343	3479	4.369250781327471
343	276	
343	2762	4.878840694817261
343	350	3.4896109786383054
343	39	4.438528924960435
343	455	2.7699286479756227
343	2000	4.479044871864737
343	2882	
343	89	
343	1247	
349	1407	3.396500690493676
349	3898	
349	1358	3.973673126151031
349	3037	3.837451666354754
349	761	
