Period,Dataset,Unique Users,Unique Items,Total Ratings
1,Window_1,513,2581,14421
2,Window_2,518,2512,14474
3,Window_3,455,2415,11374
4,Window_4,394,2296,9227
5,Window_5,362,2180,7073
6,Window_6,356,2134,7317
7,Window_7,371,2280,8698
8,Window_8,341,2151,7521
9,Window_9,328,1834,6277
10,Window_10,268,1594,4579
11,Window_11,245,1488,3764
12,Window_12,228,1394,3423
13,Window_13,226,1191,2722
14,Window_14,223,1192,2907
15,Window_15,201,1053,2352
16,Window_16,176,950,1933
17,Window_17,167,813,1561
18,Window_18,182,853,1751
19,Window_19,172,826,1629
20,Window_20,159,774,1537
